resume_id,y_true,y_pred,fit_score,scores
1926,CONSTRUCTION,HR,7.57,"{""CONSTRUCTION"": 0.6, ""Data Science"": 0.0, ""Engineering"": 0.0, ""HR"": 7.57}"
1321,AUTOMOBILE,HR,36.92,"{""AUTOMOBILE"": 22.27, ""Data Science"": 22.0, ""Engineering"": 22.04, ""HR"": 36.92}"
1477,FINANCE,HR,23.39,"{""Data Science"": 8.03, ""Engineering"": 8.09, ""FINANCE"": 8.74, ""HR"": 23.39}"
249,INFORMATION-TECHNOLOGY,Engineering,31.52,"{""Data Science"": 15.07, ""Engineering"": 31.52, ""HR"": 4.2, ""INFORMATION-TECHNOLOGY"": 6.77}"
1960,CONSTRUCTION,HR,28.37,"{""CONSTRUCTION"": 14.21, ""Data Science"": 13.25, ""Engineering"": 13.49, ""HR"": 28.37}"
1798,ENGINEERING,Data Science,22.53,"{""Data Science"": 22.53, ""ENGINEERING"": 22.18, ""Engineering"": 22.24, ""HR"": 22.09}"
1687,APPAREL,APPAREL,8.15,"{""APPAREL"": 8.15, ""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 8.09}"
2130,PUBLIC-RELATIONS,HR,34.3,"{""Data Science"": 7.54, ""Engineering"": 7.62, ""HR"": 34.3, ""PUBLIC-RELATIONS"": 7.96}"
1064,SALES,HR,27.18,"{""Data Science"": 5.34, ""Engineering"": 5.38, ""HR"": 27.18, ""SALES"": 6.49}"
1581,FINANCE,HR,30.12,"{""Data Science"": 8.0, ""Engineering"": 8.0, ""FINANCE"": 8.27, ""HR"": 30.12}"
708,HEALTHCARE,HR,18.91,"{""Data Science"": 4.0, ""Engineering"": 4.11, ""HEALTHCARE"": 4.4, ""HR"": 18.91}"
631,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,19.68,"{""BUSINESS-DEVELOPMENT"": 19.68, ""Data Science"": 18.04, ""Engineering"": 18.18, ""HR"": 18.0}"
1531,FINANCE,Data Science,28.25,"{""Data Science"": 28.25, ""Engineering"": 8.0, ""FINANCE"": 9.24, ""HR"": 18.52}"
482,ADVOCATE,HR,44.0,"{""ADVOCATE"": 22.22, ""Data Science"": 22.0, ""Engineering"": 22.06, ""HR"": 44.0}"
2062,PUBLIC-RELATIONS,HR,37.43,"{""Data Science"": 22.0, ""Engineering"": 22.03, ""HR"": 37.43, ""PUBLIC-RELATIONS"": 23.65}"
1714,ENGINEERING,HR,23.23,"{""Data Science"": 8.03, ""ENGINEERING"": 9.06, ""Engineering"": 9.2, ""HR"": 23.23}"
813,FITNESS,HR,32.7,"{""Data Science"": 14.0, ""Engineering"": 14.0, ""FITNESS"": 15.63, ""HR"": 32.7}"
1250,DIGITAL-MEDIA,HR,22.11,"{""DIGITAL-MEDIA"": 1.46, ""Data Science"": 0.19, ""Engineering"": 0.04, ""HR"": 22.11}"
1423,CHEF,HR,22.95,"{""CHEF"": 9.01, ""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 22.95}"
2209,BANKING,HR,30.13,"{""BANKING"": 8.72, ""Data Science"": 8.05, ""Engineering"": 8.19, ""HR"": 30.13}"
143,DESIGNER,HR,29.95,"{""DESIGNER"": 8.86, ""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 29.95}"
404,TEACHER,Data Science,9.92,"{""Data Science"": 9.92, ""Engineering"": 9.67, ""HR"": 0.0, ""TEACHER"": 0.56}"
911,AGRICULTURE,HR,30.04,"{""AGRICULTURE"": 8.29, ""Data Science"": 8.16, ""Engineering"": 8.0, ""HR"": 30.04}"
1696,ENGINEERING,Engineering,16.7,"{""Data Science"": 5.42, ""ENGINEERING"": 1.35, ""Engineering"": 16.7, ""HR"": 9.49}"
1041,SALES,HR,14.89,"{""Data Science"": 0.0, ""Engineering"": 0.0, ""HR"": 14.89, ""SALES"": 0.69}"
1939,CONSTRUCTION,HR,21.89,"{""CONSTRUCTION"": 2.15, ""Data Science"": 0.0, ""Engineering"": 0.0, ""HR"": 21.89}"
882,FITNESS,HR,37.14,"{""Data Science"": 22.24, ""Engineering"": 22.06, ""FITNESS"": 22.25, ""HR"": 37.14}"
206,DESIGNER,HR,39.94,"{""DESIGNER"": 18.36, ""Data Science"": 18.0, ""Engineering"": 18.0, ""HR"": 39.94}"
638,BUSINESS-DEVELOPMENT,HR,36.83,"{""BUSINESS-DEVELOPMENT"": 23.96, ""Data Science"": 22.07, ""Engineering"": 22.1, ""HR"": 36.83}"
784,HEALTHCARE,HR,23.03,"{""Data Science"": 8.09, ""Engineering"": 8.0, ""HEALTHCARE"": 8.08, ""HR"": 23.03}"
236,INFORMATION-TECHNOLOGY,HR,43.41,"{""Data Science"": 22.09, ""Engineering"": 22.51, ""HR"": 43.41, ""INFORMATION-TECHNOLOGY"": 23.81}"
2329,ARTS,HR,28.69,"{""ARTS"": 8.23, ""Data Science"": 21.3, ""Engineering"": 12.97, ""HR"": 28.69}"
1295,DIGITAL-MEDIA,HR,22.64,"{""DIGITAL-MEDIA"": 14.58, ""Data Science"": 14.0, ""Engineering"": 14.0, ""HR"": 22.64}"
1895,ACCOUNTANT,Engineering,23.0,"{""ACCOUNTANT"": 4.19, ""Data Science"": 16.24, ""Engineering"": 23.0, ""HR"": 4.05}"
2023,CONSTRUCTION,HR,37.06,"{""CONSTRUCTION"": 22.99, ""Data Science"": 22.0, ""Engineering"": 22.05, ""HR"": 37.06}"
176,DESIGNER,DESIGNER,0.75,"{""DESIGNER"": 0.75, ""Data Science"": 0.07, ""Engineering"": 0.13, ""HR"": 0.0}"
1572,FINANCE,FINANCE,11.98,"{""Data Science"": 11.5, ""Engineering"": 11.5, ""FINANCE"": 11.98, ""HR"": 11.57}"
450,ADVOCATE,HR,30.03,"{""ADVOCATE"": 4.43, ""Data Science"": 4.06, ""Engineering"": 4.0, ""HR"": 30.03}"
635,BUSINESS-DEVELOPMENT,HR,15.08,"{""BUSINESS-DEVELOPMENT"": 0.69, ""Data Science"": 0.0, ""Engineering"": 0.23, ""HR"": 15.08}"
1712,ENGINEERING,Engineering,40.59,"{""Data Science"": 22.03, ""ENGINEERING"": 22.12, ""Engineering"": 40.59, ""HR"": 22.13}"
1845,ACCOUNTANT,ACCOUNTANT,14.71,"{""ACCOUNTANT"": 14.71, ""Data Science"": 14.05, ""Engineering"": 14.05, ""HR"": 14.71}"
927,AGRICULTURE,Engineering,17.33,"{""AGRICULTURE"": 7.0, ""Data Science"": 7.0, ""Engineering"": 17.33, ""HR"": 7.0}"
659,BUSINESS-DEVELOPMENT,HR,18.87,"{""BUSINESS-DEVELOPMENT"": 5.75, ""Data Science"": 4.0, ""Engineering"": 4.0, ""HR"": 18.87}"
2154,BANKING,HR,32.54,"{""BANKING"": 11.36, ""Data Science"": 10.5, ""Engineering"": 10.55, ""HR"": 32.54}"
944,AGRICULTURE,HR,29.89,"{""AGRICULTURE"": 8.23, ""Data Science"": 8.12, ""Engineering"": 8.0, ""HR"": 29.89}"
1985,CONSTRUCTION,HR,44.3,"{""CONSTRUCTION"": 22.22, ""Data Science"": 22.12, ""Engineering"": 22.17, ""HR"": 44.3}"
2107,PUBLIC-RELATIONS,HR,8.48,"{""Data Science"": 8.13, ""Engineering"": 8.06, ""HR"": 8.48, ""PUBLIC-RELATIONS"": 8.22}"
2253,BANKING,HR,37.0,"{""BANKING"": 22.21, ""Data Science"": 22.0, ""Engineering"": 22.05, ""HR"": 37.0}"
1169,CONSULTANT,HR,36.93,"{""CONSULTANT"": 4.34, ""Data Science"": 11.79, ""Engineering"": 4.04, ""HR"": 36.93}"
641,BUSINESS-DEVELOPMENT,HR,30.53,"{""BUSINESS-DEVELOPMENT"": 9.38, ""Data Science"": 8.0, ""Engineering"": 16.88, ""HR"": 30.53}"
2111,PUBLIC-RELATIONS,HR,35.97,"{""Data Science"": 14.0, ""Engineering"": 14.0, ""HR"": 35.97, ""PUBLIC-RELATIONS"": 14.31}"
1965,CONSTRUCTION,HR,15.06,"{""CONSTRUCTION"": 0.45, ""Data Science"": 0.0, ""Engineering"": 0.04, ""HR"": 15.06}"
1015,SALES,HR,40.56,"{""Data Science"": 18.5, ""Engineering"": 18.5, ""HR"": 40.56, ""SALES"": 20.05}"
821,FITNESS,FITNESS,22.58,"{""Data Science"": 22.04, ""Engineering"": 22.0, ""FITNESS"": 22.58, ""HR"": 22.43}"
2085,PUBLIC-RELATIONS,HR,30.35,"{""Data Science"": 8.0, ""Engineering"": 8.1, ""HR"": 30.35, ""PUBLIC-RELATIONS"": 9.71}"
573,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,18.85,"{""BUSINESS-DEVELOPMENT"": 18.85, ""Data Science"": 16.79, ""Engineering"": 16.96, ""HR"": 17.23}"
289,INFORMATION-TECHNOLOGY,HR,23.19,"{""Data Science"": 8.05, ""Engineering"": 8.48, ""HR"": 23.19, ""INFORMATION-TECHNOLOGY"": 8.9}"
285,INFORMATION-TECHNOLOGY,HR,30.48,"{""Data Science"": 8.08, ""Engineering"": 8.87, ""HR"": 30.48, ""INFORMATION-TECHNOLOGY"": 9.54}"
6,HR,HR,11.53,"{""Data Science"": 0.09, ""Engineering"": 0.0, ""HR"": 11.53}"
1660,APPAREL,APPAREL,18.44,"{""APPAREL"": 18.44, ""Data Science"": 18.05, ""Engineering"": 18.19, ""HR"": 18.09}"
2204,BANKING,HR,15.15,"{""BANKING"": 0.0, ""Data Science"": 0.0, ""Engineering"": 0.21, ""HR"": 15.15}"
1583,FINANCE,HR,9.13,"{""Data Science"": 8.0, ""Engineering"": 8.06, ""FINANCE"": 8.33, ""HR"": 9.13}"
678,HEALTHCARE,HR,23.22,"{""Data Science"": 8.06, ""Engineering"": 8.05, ""HEALTHCARE"": 8.72, ""HR"": 23.22}"
1008,SALES,SALES,22.77,"{""Data Science"": 22.06, ""Engineering"": 22.0, ""HR"": 22.17, ""SALES"": 22.77}"
1633,APPAREL,Engineering,8.25,"{""APPAREL"": 8.0, ""Data Science"": 8.05, ""Engineering"": 8.25, ""HR"": 8.15}"
1774,ENGINEERING,HR,28.43,"{""Data Science"": 14.09, ""ENGINEERING"": 14.44, ""Engineering"": 26.79, ""HR"": 28.43}"
1810,ACCOUNTANT,ACCOUNTANT,0.94,"{""ACCOUNTANT"": 0.94, ""Data Science"": 0.1, ""Engineering"": 0.24, ""HR"": 0.39}"
294,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,9.8,"{""Data Science"": 8.1, ""Engineering"": 8.9, ""HR"": 8.44, ""INFORMATION-TECHNOLOGY"": 9.8}"
613,BUSINESS-DEVELOPMENT,HR,29.94,"{""BUSINESS-DEVELOPMENT"": 9.92, ""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 29.94}"
1103,SALES,HR,21.99,"{""Data Science"": 0.05, ""Engineering"": 0.05, ""HR"": 21.99, ""SALES"": 1.25}"
1310,DIGITAL-MEDIA,HR,25.44,"{""DIGITAL-MEDIA"": 8.25, ""Data Science"": 24.87, ""Engineering"": 12.3, ""HR"": 25.44}"
202,DESIGNER,HR,40.06,"{""DESIGNER"": 18.57, ""Data Science"": 18.0, ""Engineering"": 18.08, ""HR"": 40.06}"
27,HR,HR,40.69,"{""Data Science"": 13.25, ""Engineering"": 13.25, ""HR"": 40.69}"
2,HR,HR,34.28,"{""Data Science"": 22.0, ""Engineering"": 22.08, ""HR"": 34.28}"
212,DESIGNER,HR,21.97,"{""DESIGNER"": 0.56, ""Data Science"": 0.0, ""Engineering"": 0.08, ""HR"": 21.97}"
1822,ACCOUNTANT,HR,10.74,"{""ACCOUNTANT"": 4.71, ""Data Science"": 10.57, ""Engineering"": 10.37, ""HR"": 10.74}"
1676,APPAREL,HR,30.15,"{""APPAREL"": 8.38, ""Data Science"": 8.0, ""Engineering"": 8.08, ""HR"": 30.15}"
1706,ENGINEERING,Data Science,32.41,"{""Data Science"": 32.41, ""ENGINEERING"": 5.18, ""Engineering"": 24.82, ""HR"": 4.11}"
2074,PUBLIC-RELATIONS,HR,30.24,"{""Data Science"": 8.05, ""Engineering"": 8.0, ""HR"": 30.24, ""PUBLIC-RELATIONS"": 9.43}"
1787,ENGINEERING,ENGINEERING,22.46,"{""Data Science"": 22.25, ""ENGINEERING"": 22.46, ""Engineering"": 22.44, ""HR"": 22.12}"
1420,CHEF,HR,38.64,"{""CHEF"": 17.4, ""Data Science"": 16.8, ""Engineering"": 16.75, ""HR"": 38.64}"
201,DESIGNER,HR,38.75,"{""DESIGNER"": 17.1, ""Data Science"": 16.75, ""Engineering"": 16.79, ""HR"": 38.75}"
427,TEACHER,HR,43.49,"{""Data Science"": 22.05, ""Engineering"": 22.0, ""HR"": 43.49, ""TEACHER"": 22.28}"
762,HEALTHCARE,HR,36.93,"{""Data Science"": 22.0, ""Engineering"": 22.09, ""HEALTHCARE"": 22.41, ""HR"": 36.93}"
603,BUSINESS-DEVELOPMENT,HR,22.88,"{""BUSINESS-DEVELOPMENT"": 8.96, ""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 22.88}"
2049,PUBLIC-RELATIONS,HR,36.31,"{""Data Science"": 34.49, ""Engineering"": 26.52, ""HR"": 36.31, ""PUBLIC-RELATIONS"": 23.84}"
435,TEACHER,HR,18.86,"{""Data Science"": 4.26, ""Engineering"": 4.0, ""HR"": 18.86, ""TEACHER"": 4.23}"
2024,CONSTRUCTION,Data Science,21.25,"{""CONSTRUCTION"": 0.8, ""Data Science"": 21.25, ""Engineering"": 12.96, ""HR"": 9.25}"
2448,AVIATION,HR,17.33,"{""AVIATION"": 4.24, ""Data Science"": 12.97, ""Engineering"": 4.0, ""HR"": 17.33}"
1185,CONSULTANT,HR,30.03,"{""CONSULTANT"": 8.24, ""Data Science"": 8.06, ""Engineering"": 8.24, ""HR"": 30.03}"
1463,CHEF,HR,43.89,"{""CHEF"": 22.09, ""Data Science"": 22.05, ""Engineering"": 22.14, ""HR"": 43.89}"
1917,ACCOUNTANT,Data Science,18.1,"{""ACCOUNTANT"": 5.41, ""Data Science"": 18.1, ""Engineering"": 5.33, ""HR"": 16.93}"
2271,ARTS,ARTS,8.79,"{""ARTS"": 8.79, ""Data Science"": 8.04, ""Engineering"": 8.04, ""HR"": 8.0}"
372,TEACHER,Data Science,13.4,"{""Data Science"": 13.4, ""Engineering"": 0.14, ""HR"": 0.14, ""TEACHER"": 0.27}"
1156,CONSULTANT,CONSULTANT,8.37,"{""CONSULTANT"": 8.37, ""Data Science"": 8.0, ""Engineering"": 8.05, ""HR"": 8.25}"
105,HR,HR,30.63,"{""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 30.63}"
1625,APPAREL,HR,8.37,"{""APPAREL"": 8.0, ""Data Science"": 8.0, ""Engineering"": 8.05, ""HR"": 8.37}"
2211,BANKING,HR,14.95,"{""BANKING"": 0.57, ""Data Science"": 0.36, ""Engineering"": 10.99, ""HR"": 14.95}"
1241,DIGITAL-MEDIA,Engineering,16.43,"{""DIGITAL-MEDIA"": 8.25, ""Data Science"": 8.0, ""Engineering"": 16.43, ""HR"": 14.25}"
674,BUSINESS-DEVELOPMENT,HR,22.88,"{""BUSINESS-DEVELOPMENT"": 9.51, ""Data Science"": 8.04, ""Engineering"": 8.04, ""HR"": 22.88}"
1122,CONSULTANT,HR,26.85,"{""CONSULTANT"": 8.76, ""Data Science"": 17.53, ""Engineering"": 12.83, ""HR"": 26.85}"
529,ADVOCATE,HR,23.09,"{""ADVOCATE"": 8.09, ""Data Science"": 8.0, ""Engineering"": 8.09, ""HR"": 23.09}"
687,HEALTHCARE,HEALTHCARE,4.85,"{""Data Science"": 4.0, ""Engineering"": 4.0, ""HEALTHCARE"": 4.85, ""HR"": 4.13}"
510,ADVOCATE,HR,22.83,"{""ADVOCATE"": 8.12, ""Data Science"": 8.0, ""Engineering"": 8.1, ""HR"": 22.83}"
1911,ACCOUNTANT,HR,42.38,"{""ACCOUNTANT"": 20.45, ""Data Science"": 20.25, ""Engineering"": 20.3, ""HR"": 42.38}"
196,DESIGNER,HR,25.33,"{""DESIGNER"": 4.35, ""Data Science"": 22.29, ""Engineering"": 18.82, ""HR"": 25.33}"
516,ADVOCATE,HR,30.3,"{""ADVOCATE"": 4.34, ""Data Science"": 4.0, ""Engineering"": 4.0, ""HR"": 30.3}"
1201,CONSULTANT,CONSULTANT,8.59,"{""CONSULTANT"": 8.59, ""Data Science"": 8.05, ""Engineering"": 8.21, ""HR"": 8.1}"
828,FITNESS,HR,22.83,"{""Data Science"": 8.0, ""Engineering"": 8.0, ""FITNESS"": 8.95, ""HR"": 22.83}"
1381,CHEF,HR,36.91,"{""CHEF"": 22.89, ""Data Science"": 22.04, ""Engineering"": 22.0, ""HR"": 36.91}"
75,HR,HR,20.94,"{""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 20.94}"
1199,CONSULTANT,HR,4.66,"{""CONSULTANT"": 4.36, ""Data Science"": 4.0, ""Engineering"": 4.05, ""HR"": 4.66}"
1277,DIGITAL-MEDIA,HR,22.51,"{""DIGITAL-MEDIA"": 18.43, ""Data Science"": 16.91, ""Engineering"": 21.61, ""HR"": 22.51}"
53,HR,HR,49.02,"{""Data Science"": 16.75, ""Engineering"": 16.9, ""HR"": 49.02}"
1681,APPAREL,HR,25.89,"{""APPAREL"": 4.0, ""Data Science"": 4.08, ""Engineering"": 4.0, ""HR"": 25.89}"
1074,SALES,HR,21.89,"{""Data Science"": 0.0, ""Engineering"": 0.05, ""HR"": 21.89, ""SALES"": 0.71}"
757,HEALTHCARE,HR,22.43,"{""Data Science"": 22.0, ""Engineering"": 22.0, ""HEALTHCARE"": 22.2, ""HR"": 22.43}"
398,TEACHER,HR,19.05,"{""Data Science"": 4.0, ""Engineering"": 4.0, ""HR"": 19.05, ""TEACHER"": 4.5}"
785,HEALTHCARE,HEALTHCARE,22.57,"{""Data Science"": 22.0, ""Engineering"": 22.12, ""HEALTHCARE"": 22.57, ""HR"": 22.12}"
2103,PUBLIC-RELATIONS,HR,14.49,"{""Data Science"": 0.06, ""Engineering"": 4.7, ""HR"": 14.49, ""PUBLIC-RELATIONS"": 0.41}"
1028,SALES,HR,21.89,"{""Data Science"": 0.05, ""Engineering"": 0.05, ""HR"": 21.89, ""SALES"": 0.56}"
1837,ACCOUNTANT,HR,26.16,"{""ACCOUNTANT"": 8.2, ""Data Science"": 22.12, ""Engineering"": 19.3, ""HR"": 26.16}"
1630,APPAREL,HR,36.85,"{""APPAREL"": 22.11, ""Data Science"": 22.0, ""Engineering"": 22.05, ""HR"": 36.85}"
1479,FINANCE,FINANCE,19.02,"{""Data Science"": 18.28, ""Engineering"": 18.06, ""FINANCE"": 19.02, ""HR"": 18.2}"
2475,AVIATION,HR,51.5,"{""AVIATION"": 22.13, ""Data Science"": 39.8, ""Engineering"": 27.21, ""HR"": 51.5}"
765,HEALTHCARE,HR,43.54,"{""Data Science"": 22.03, ""Engineering"": 22.0, ""HEALTHCARE"": 22.61, ""HR"": 43.54}"
1213,CONSULTANT,HR,36.9,"{""CONSULTANT"": 22.38, ""Data Science"": 22.28, ""Engineering"": 22.1, ""HR"": 36.9}"
1071,SALES,HR,23.49,"{""Data Science"": 13.7, ""Engineering"": 13.22, ""HR"": 23.49, ""SALES"": 10.51}"
1867,ACCOUNTANT,HR,40.08,"{""ACCOUNTANT"": 18.18, ""Data Science"": 18.0, ""Engineering"": 18.19, ""HR"": 40.08}"
1987,CONSTRUCTION,Data Science,21.3,"{""CONSTRUCTION"": 10.47, ""Data Science"": 21.3, ""Engineering"": 8.11, ""HR"": 13.5}"
73,HR,HR,37.65,"{""Data Science"": 18.06, ""Engineering"": 18.12, ""HR"": 37.65}"
889,FITNESS,Engineering,10.33,"{""Data Science"": 0.0, ""Engineering"": 10.33, ""FITNESS"": 0.0, ""HR"": 0.0}"
1975,CONSTRUCTION,HR,37.16,"{""CONSTRUCTION"": 22.38, ""Data Science"": 22.1, ""Engineering"": 22.31, ""HR"": 37.16}"
277,INFORMATION-TECHNOLOGY,HR,14.9,"{""Data Science"": 0.0, ""Engineering"": 0.3, ""HR"": 14.9, ""INFORMATION-TECHNOLOGY"": 0.6}"
1672,APPAREL,HR,18.25,"{""APPAREL"": 0.15, ""Data Science"": 0.0, ""Engineering"": 0.0, ""HR"": 18.25}"
2473,AVIATION,HR,40.57,"{""AVIATION"": 16.88, ""Data Science"": 16.75, ""Engineering"": 28.36, ""HR"": 40.57}"
2042,PUBLIC-RELATIONS,HR,12.23,"{""Data Science"": 0.0, ""Engineering"": 0.04, ""HR"": 12.23, ""PUBLIC-RELATIONS"": 1.88}"
1699,ENGINEERING,HR,26.56,"{""Data Science"": 22.38, ""ENGINEERING"": 15.87, ""Engineering"": 16.02, ""HR"": 26.56}"
1674,APPAREL,HR,34.79,"{""APPAREL"": 20.46, ""Data Science"": 27.88, ""Engineering"": 24.89, ""HR"": 34.79}"
1269,DIGITAL-MEDIA,HR,36.5,"{""DIGITAL-MEDIA"": 14.77, ""Data Science"": 14.79, ""Engineering"": 14.73, ""HR"": 36.5}"
1011,SALES,HR,18.88,"{""Data Science"": 4.0, ""Engineering"": 4.0, ""HR"": 18.88, ""SALES"": 7.84}"
2320,ARTS,HR,42.72,"{""ARTS"": 15.17, ""Data Science"": 22.27, ""Engineering"": 26.61, ""HR"": 42.72}"
2210,BANKING,HR,26.06,"{""BANKING"": 4.27, ""Data Science"": 4.0, ""Engineering"": 4.04, ""HR"": 26.06}"
327,INFORMATION-TECHNOLOGY,HR,15.02,"{""Data Science"": 0.14, ""Engineering"": 10.98, ""HR"": 15.02, ""INFORMATION-TECHNOLOGY"": 1.32}"
92,HR,HR,29.77,"{""Data Science"": 18.04, ""Engineering"": 18.12, ""HR"": 29.77}"
1155,CONSULTANT,HR,23.25,"{""CONSULTANT"": 8.47, ""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 23.25}"
2186,BANKING,HR,38.49,"{""BANKING"": 8.0, ""Data Science"": 8.0, ""Engineering"": 8.1, ""HR"": 38.49}"
1775,ENGINEERING,ENGINEERING,8.58,"{""Data Science"": 8.0, ""ENGINEERING"": 8.58, ""Engineering"": 8.37, ""HR"": 8.14}"
218,INFORMATION-TECHNOLOGY,HR,18.6,"{""Data Science"": 9.02, ""Engineering"": 17.08, ""HR"": 18.6, ""INFORMATION-TECHNOLOGY"": 5.07}"
330,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,10.08,"{""Data Science"": 8.1, ""Engineering"": 8.9, ""HR"": 8.5, ""INFORMATION-TECHNOLOGY"": 10.08}"
594,BUSINESS-DEVELOPMENT,HR,28.44,"{""BUSINESS-DEVELOPMENT"": 17.47, ""Data Science"": 16.75, ""Engineering"": 16.87, ""HR"": 28.44}"
2065,PUBLIC-RELATIONS,HR,23.44,"{""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 23.44, ""PUBLIC-RELATIONS"": 10.04}"
1801,ENGINEERING,Data Science,52.9,"{""Data Science"": 52.9, ""ENGINEERING"": 22.54, ""Engineering"": 36.77, ""HR"": 35.48}"
1561,FINANCE,FINANCE,8.46,"{""Data Science"": 8.08, ""Engineering"": 8.08, ""FINANCE"": 8.46, ""HR"": 8.12}"
2415,AVIATION,HR,18.99,"{""AVIATION"": 4.0, ""Data Science"": 4.0, ""Engineering"": 4.0, ""HR"": 18.99}"
1395,CHEF,HR,28.8,"{""CHEF"": 14.75, ""Data Science"": 14.0, ""Engineering"": 14.0, ""HR"": 28.8}"
1264,DIGITAL-MEDIA,HR,15.01,"{""DIGITAL-MEDIA"": 0.11, ""Data Science"": 0.07, ""Engineering"": 0.1, ""HR"": 15.01}"
1030,SALES,SALES,0.32,"{""Data Science"": 0.0, ""Engineering"": 0.0, ""HR"": 0.08, ""SALES"": 0.32}"
1384,CHEF,HR,8.55,"{""CHEF"": 8.52, ""Data Science"": 8.0, ""Engineering"": 8.09, ""HR"": 8.55}"
887,FITNESS,HR,30.05,"{""Data Science"": 8.06, ""Engineering"": 8.0, ""FITNESS"": 8.23, ""HR"": 30.05}"
253,INFORMATION-TECHNOLOGY,HR,39.06,"{""Data Science"": 16.85, ""Engineering"": 17.67, ""HR"": 39.06, ""INFORMATION-TECHNOLOGY"": 17.62}"
1871,ACCOUNTANT,HR,33.59,"{""ACCOUNTANT"": 22.44, ""Data Science"": 30.15, ""Engineering"": 27.14, ""HR"": 33.59}"
2351,ARTS,HR,22.94,"{""ARTS"": 8.31, ""Data Science"": 8.05, ""Engineering"": 8.19, ""HR"": 22.94}"
1628,APPAREL,HR,43.89,"{""APPAREL"": 22.67, ""Data Science"": 22.0, ""Engineering"": 22.0, ""HR"": 43.89}"
1309,DIGITAL-MEDIA,DIGITAL-MEDIA,17.72,"{""DIGITAL-MEDIA"": 17.72, ""Data Science"": 14.04, ""Engineering"": 14.0, ""HR"": 14.03}"
1989,CONSTRUCTION,CONSTRUCTION,22.47,"{""CONSTRUCTION"": 22.47, ""Data Science"": 22.03, ""Engineering"": 22.2, ""HR"": 22.02}"
896,FITNESS,HR,43.32,"{""Data Science"": 22.1, ""Engineering"": 22.0, ""FITNESS"": 22.98, ""HR"": 43.32}"
721,HEALTHCARE,HR,22.91,"{""Data Science"": 8.12, ""Engineering"": 8.05, ""HEALTHCARE"": 8.68, ""HR"": 22.91}"
2115,PUBLIC-RELATIONS,HR,23.37,"{""Data Science"": 8.0, ""Engineering"": 8.18, ""HR"": 23.37, ""PUBLIC-RELATIONS"": 9.31}"
