resume_id,y_true,y_pred
2023,CONSTRUCTION,CONSTRUCTION
176,DESIGNER,DESIGNER
1572,FINANCE,FINANCE
450,ADVOCATE,ADVOCATE
635,BUSINESS-DEVELOPMENT,ADVOCATE
1712,ENGINEERING,CONSULTANT
1845,ACCOUNTANT,ACCOUNTANT
927,AGRICULTURE,ARTS
659,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
2154,BANKING,BANKING
944,AGRICULTURE,SALES
1985,CONSTRUCTION,ADVOCATE
2107,PUBLIC-RELATIONS,ADVOCATE
2253,BANKING,ADVOCATE
1169,CONSULTANT,ACCOUNTANT
641,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
2111,PUBLIC-RELATIONS,CHEF
1965,CONSTRUCTION,CONSTRUCTION
1015,SALES,SALES
821,FITNESS,FITNESS
2085,PUBLIC-RELATIONS,PUBLIC-RELATIONS
573,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
289,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
285,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
6,HR,HR
1660,APPAREL,APPAREL
2204,BANKING,BANKING
1583,FINANCE,HR
678,HEALTHCARE,HEALTHCARE
1008,SALES,ADVOCATE
1633,APPAREL,SALES
1774,ENGINEERING,INFORMATION-TECHNOLOGY
1810,ACCOUNTANT,ACCOUNTANT
294,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
613,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
1103,SALES,SALES
1310,DIGITAL-MEDIA,DIGITAL-MEDIA
202,DESIGNER,DESIGNER
27,HR,HR
2,HR,HR
212,DESIGNER,DESIGNER
1822,ACCOUNTANT,ACCOUNTANT
1676,APPAREL,BUSINESS-DEVELOPMENT
1706,ENGINEERING,ENGINEERING
2074,PUBLIC-RELATIONS,PUBLIC-RELATIONS
1787,ENGINEERING,ENGINEERING
1420,CHEF,CHEF
201,DESIGNER,DESIGNER
427,TEACHER,SALES
762,HEALTHCARE,HEALTHCARE
603,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
2049,PUBLIC-RELATIONS,PUBLIC-RELATIONS
435,TEACHER,TEACHER
2024,CONSTRUCTION,CONSTRUCTION
2448,AVIATION,AVIATION
1185,CONSULTANT,ACCOUNTANT
1463,CHEF,ADVOCATE
1917,ACCOUNTANT,ACCOUNTANT
2271,ARTS,TEACHER
372,TEACHER,ADVOCATE
1156,CONSULTANT,ACCOUNTANT
105,HR,HR
1625,APPAREL,BUSINESS-DEVELOPMENT
2211,BANKING,CONSULTANT
1241,DIGITAL-MEDIA,PUBLIC-RELATIONS
674,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
1122,CONSULTANT,CONSULTANT
529,ADVOCATE,ADVOCATE
687,HEALTHCARE,HEALTHCARE
510,ADVOCATE,BUSINESS-DEVELOPMENT
1911,ACCOUNTANT,ACCOUNTANT
196,DESIGNER,APPAREL
516,ADVOCATE,ADVOCATE
1201,CONSULTANT,CONSULTANT
828,FITNESS,FITNESS
1381,CHEF,CHEF
75,HR,HR
1199,CONSULTANT,BUSINESS-DEVELOPMENT
1277,DIGITAL-MEDIA,DIGITAL-MEDIA
53,HR,HR
1681,APPAREL,APPAREL
1074,SALES,SALES
757,HEALTHCARE,HEALTHCARE
398,TEACHER,APPAREL
785,HEALTHCARE,HEALTHCARE
2103,PUBLIC-RELATIONS,SALES
1028,SALES,SALES
1837,ACCOUNTANT,ACCOUNTANT
1630,APPAREL,DESIGNER
1479,FINANCE,FINANCE
2475,AVIATION,ENGINEERING
765,HEALTHCARE,HEALTHCARE
1213,CONSULTANT,CONSULTANT
1071,SALES,BUSINESS-DEVELOPMENT
1867,ACCOUNTANT,ADVOCATE
1987,CONSTRUCTION,CONSTRUCTION
73,HR,HR
889,FITNESS,SALES
1975,CONSTRUCTION,CONSULTANT
277,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
1672,APPAREL,APPAREL
2473,AVIATION,BUSINESS-DEVELOPMENT
2042,PUBLIC-RELATIONS,PUBLIC-RELATIONS
1699,ENGINEERING,ENGINEERING
1674,APPAREL,PUBLIC-RELATIONS
1269,DIGITAL-MEDIA,AGRICULTURE
1011,SALES,BUSINESS-DEVELOPMENT
2320,ARTS,ARTS
2210,BANKING,ADVOCATE
327,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
92,HR,HR
1155,CONSULTANT,BUSINESS-DEVELOPMENT
2186,BANKING,BANKING
1775,ENGINEERING,ENGINEERING
218,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
330,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
594,BUSINESS-DEVELOPMENT,HEALTHCARE
2065,PUBLIC-RELATIONS,PUBLIC-RELATIONS
1801,ENGINEERING,ENGINEERING
1561,FINANCE,FINANCE
2415,AVIATION,FINANCE
1395,CHEF,CHEF
1264,DIGITAL-MEDIA,CONSULTANT
1030,SALES,ARTS
1384,CHEF,CHEF
887,FITNESS,SALES
253,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
1871,ACCOUNTANT,ADVOCATE
2351,ARTS,ARTS
1628,APPAREL,DESIGNER
1309,DIGITAL-MEDIA,DIGITAL-MEDIA
1989,CONSTRUCTION,CONSTRUCTION
896,FITNESS,FITNESS
721,HEALTHCARE,HEALTHCARE
2115,PUBLIC-RELATIONS,PUBLIC-RELATIONS
174,DESIGNER,AVIATION
333,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
93,HR,HR
758,HEALTHCARE,HR
1860,ACCOUNTANT,SALES
1882,ACCOUNTANT,ACCOUNTANT
937,AGRICULTURE,PUBLIC-RELATIONS
870,FITNESS,TEACHER
1907,ACCOUNTANT,ACCOUNTANT
1369,CHEF,CHEF
1413,CHEF,CHEF
739,HEALTHCARE,FITNESS
622,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
1934,CONSTRUCTION,CONSTRUCTION
60,HR,HR
2278,ARTS,TEACHER
1606,APPAREL,HR
2137,PUBLIC-RELATIONS,PUBLIC-RELATIONS
2456,AVIATION,AVIATION
1799,ENGINEERING,ENGINEERING
2193,BANKING,BANKING
1018,SALES,CONSTRUCTION
975,BPO,BUSINESS-DEVELOPMENT
714,HEALTHCARE,AGRICULTURE
359,TEACHER,TEACHER
1829,ACCOUNTANT,ACCOUNTANT
228,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
1579,FINANCE,FINANCE
1078,SALES,SALES
269,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
511,ADVOCATE,HEALTHCARE
1400,CHEF,CHEF
2018,CONSTRUCTION,CONSTRUCTION
2299,ARTS,TEACHER
874,FITNESS,FITNESS
214,DESIGNER,DESIGNER
34,HR,HR
1198,CONSULTANT,CONSULTANT
192,DESIGNER,DESIGNER
694,HEALTHCARE,HEALTHCARE
2270,ARTS,ARTS
391,TEACHER,TEACHER
1066,SALES,CHEF
286,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
654,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
331,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
1236,DIGITAL-MEDIA,DESIGNER
324,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
317,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
2033,CONSTRUCTION,ADVOCATE
2441,AVIATION,AVIATION
984,BPO,CONSULTANT
1004,SALES,SALES
1528,FINANCE,ACCOUNTANT
275,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
197,DESIGNER,DESIGNER
2400,AVIATION,AVIATION
862,FITNESS,FITNESS
993,BPO,HEALTHCARE
2350,ARTS,SALES
2328,ARTS,INFORMATION-TECHNOLOGY
1085,SALES,SALES
2000,CONSTRUCTION,CONSTRUCTION
865,FITNESS,BUSINESS-DEVELOPMENT
1610,APPAREL,SALES
119,DESIGNER,DESIGNER
956,AGRICULTURE,AGRICULTURE
1771,ENGINEERING,INFORMATION-TECHNOLOGY
2440,AVIATION,SALES
418,TEACHER,TEACHER
665,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
924,AGRICULTURE,AGRICULTURE
471,ADVOCATE,CONSULTANT
388,TEACHER,TEACHER
401,TEACHER,TEACHER
2122,PUBLIC-RELATIONS,PUBLIC-RELATIONS
164,DESIGNER,DESIGNER
409,TEACHER,ARTS
1014,SALES,SALES
1959,CONSTRUCTION,CONSTRUCTION
1828,ACCOUNTANT,ACCOUNTANT
697,HEALTHCARE,HEALTHCARE
2321,ARTS,AVIATION
658,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
934,AGRICULTURE,AGRICULTURE
2439,AVIATION,AVIATION
2001,CONSTRUCTION,CONSTRUCTION
995,SALES,SALES
1025,SALES,BUSINESS-DEVELOPMENT
1371,CHEF,CHEF
57,HR,HR
1879,ACCOUNTANT,SALES
2184,BANKING,INFORMATION-TECHNOLOGY
2003,CONSTRUCTION,BANKING
1442,CHEF,CHEF
1480,FINANCE,FINANCE
2192,BANKING,SALES
1224,CONSULTANT,DIGITAL-MEDIA
917,AGRICULTURE,AGRICULTURE
473,ADVOCATE,SALES
650,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
1050,SALES,SALES
141,DESIGNER,DESIGNER
2139,PUBLIC-RELATIONS,PUBLIC-RELATIONS
885,FITNESS,CONSULTANT
1430,CHEF,CHEF
1146,CONSULTANT,PUBLIC-RELATIONS
891,FITNESS,PUBLIC-RELATIONS
2326,ARTS,ARTS
1564,FINANCE,FINANCE
2387,AVIATION,AVIATION
350,TEACHER,TEACHER
972,BPO,BUSINESS-DEVELOPMENT
1736,ENGINEERING,ENGINEERING
2180,BANKING,BANKING
1509,FINANCE,FINANCE
2467,AVIATION,AVIATION
503,ADVOCATE,ADVOCATE
2083,PUBLIC-RELATIONS,ADVOCATE
208,DESIGNER,DESIGNER
1132,CONSULTANT,PUBLIC-RELATIONS
439,ADVOCATE,AGRICULTURE
570,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
1483,FINANCE,ACCOUNTANT
1640,APPAREL,BUSINESS-DEVELOPMENT
1191,CONSULTANT,HEALTHCARE
1446,CHEF,HEALTHCARE
1794,ENGINEERING,ENGINEERING
1324,AUTOMOBILE,AUTOMOBILE
1592,FINANCE,ADVOCATE
78,HR,HR
1809,ACCOUNTANT,ACCOUNTANT
1721,ENGINEERING,ENGINEERING
1523,FINANCE,FINANCE
183,DESIGNER,DESIGNER
1627,APPAREL,ENGINEERING
1894,ACCOUNTANT,ACCOUNTANT
1230,DIGITAL-MEDIA,BUSINESS-DEVELOPMENT
2373,AVIATION,ADVOCATE
96,HR,ADVOCATE
84,HR,HR
1494,FINANCE,FINANCE
1221,CONSULTANT,BUSINESS-DEVELOPMENT
541,ADVOCATE,HR
1057,SALES,SALES
748,HEALTHCARE,INFORMATION-TECHNOLOGY
2277,ARTS,TEACHER
859,FITNESS,FITNESS
753,HEALTHCARE,HEALTHCARE
1591,FINANCE,ACCOUNTANT
1515,FINANCE,FINANCE
1459,CHEF,SALES
1910,ACCOUNTANT,ACCOUNTANT
62,HR,HR
579,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
30,HR,HR
1646,APPAREL,SALES
2173,BANKING,BANKING
3,HR,ADVOCATE
2206,BANKING,BANKING
2434,AVIATION,ADVOCATE
2109,PUBLIC-RELATIONS,PUBLIC-RELATIONS
479,ADVOCATE,ADVOCATE
783,HEALTHCARE,HEALTHCARE
660,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
1455,CHEF,ADVOCATE
1831,ACCOUNTANT,ACCOUNTANT
485,ADVOCATE,ADVOCATE
245,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
1457,CHEF,ADVOCATE
606,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
2390,AVIATION,ENGINEERING
2233,BANKING,BANKING
2402,AVIATION,AVIATION
1177,CONSULTANT,HEALTHCARE
2424,AVIATION,AVIATION
1936,CONSTRUCTION,CONSTRUCTION
1300,DIGITAL-MEDIA,DIGITAL-MEDIA
1121,CONSULTANT,SALES
36,HR,HR
2279,ARTS,TEACHER
1003,SALES,SALES
1339,AUTOMOBILE,ENGINEERING
2168,BANKING,BANKING
2349,ARTS,ARTS
1333,AUTOMOBILE,ADVOCATE
1216,CONSULTANT,CONSULTANT
445,ADVOCATE,ADVOCATE
2470,AVIATION,AVIATION
770,HEALTHCARE,HEALTHCARE
466,ADVOCATE,ADVOCATE
586,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
2195,BANKING,BANKING
2144,PUBLIC-RELATIONS,PUBLIC-RELATIONS
620,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
1206,CONSULTANT,ADVOCATE
1251,DIGITAL-MEDIA,CONSULTANT
1000,SALES,SALES
1701,ENGINEERING,ENGINEERING
1617,APPAREL,ADVOCATE
2356,ARTS,HEALTHCARE
159,DESIGNER,DESIGNER
2376,AVIATION,AVIATION
1070,SALES,APPAREL
486,ADVOCATE,ADVOCATE
475,ADVOCATE,ADVOCATE
222,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
1915,ACCOUNTANT,ACCOUNTANT
403,TEACHER,ARTS
1524,FINANCE,ACCOUNTANT
2035,CONSTRUCTION,CONSTRUCTION
421,TEACHER,TEACHER
2283,ARTS,TEACHER
1584,FINANCE,ACCOUNTANT
402,TEACHER,TEACHER
1778,ENGINEERING,INFORMATION-TECHNOLOGY
861,FITNESS,FITNESS
669,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
2466,AVIATION,AVIATION
526,ADVOCATE,HEALTHCARE
19,HR,HR
851,FITNESS,FITNESS
969,AGRICULTURE,AGRICULTURE
524,ADVOCATE,SALES
1760,ENGINEERING,ADVOCATE
2040,PUBLIC-RELATIONS,PUBLIC-RELATIONS
1152,CONSULTANT,INFORMATION-TECHNOLOGY
251,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
901,FITNESS,FITNESS
928,AGRICULTURE,ENGINEERING
740,HEALTHCARE,HEALTHCARE
1535,FINANCE,FINANCE
2136,PUBLIC-RELATIONS,PUBLIC-RELATIONS
1234,DIGITAL-MEDIA,INFORMATION-TECHNOLOGY
2261,BANKING,ACCOUNTANT
1914,ACCOUNTANT,ACCOUNTANT
1114,CONSULTANT,INFORMATION-TECHNOLOGY
1704,ENGINEERING,ENGINEERING
1255,DIGITAL-MEDIA,DIGITAL-MEDIA
2169,BANKING,BANKING
1373,CHEF,CHEF
2046,PUBLIC-RELATIONS,PUBLIC-RELATIONS
1653,APPAREL,SALES
1261,DIGITAL-MEDIA,DIGITAL-MEDIA
2288,ARTS,ARTS
2314,ARTS,ARTS
1705,ENGINEERING,CONSTRUCTION
2389,AVIATION,AVIATION
338,TEACHER,TEACHER
1868,ACCOUNTANT,ACCOUNTANT
884,FITNESS,FITNESS
1445,CHEF,CHEF
2205,BANKING,BANKING
267,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
362,TEACHER,TEACHER
461,ADVOCATE,HEALTHCARE
1336,AUTOMOBILE,AUTOMOBILE
736,HEALTHCARE,HEALTHCARE
2455,AVIATION,ADVOCATE
1171,CONSULTANT,CONSULTANT
242,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
1908,ACCOUNTANT,ACCOUNTANT
1748,ENGINEERING,ENGINEERING
2471,AVIATION,AVIATION
1394,CHEF,FINANCE
1521,FINANCE,FINANCE
2295,ARTS,TEACHER
1715,ENGINEERING,ENGINEERING
342,TEACHER,TEACHER
919,AGRICULTURE,AGRICULTURE
2167,BANKING,BANKING
166,DESIGNER,CONSTRUCTION
1947,CONSTRUCTION,CONSTRUCTION
116,DESIGNER,CONSULTANT
1471,CHEF,TEACHER
1366,CHEF,CHEF
1424,CHEF,CHEF
2228,BANKING,BANKING
2181,BANKING,SALES
1613,APPAREL,ADVOCATE
854,FITNESS,ADVOCATE
1890,ACCOUNTANT,ACCOUNTANT
2339,ARTS,ARTS
1548,FINANCE,PUBLIC-RELATIONS
411,TEACHER,ARTS
433,TEACHER,ARTS
1181,CONSULTANT,DIGITAL-MEDIA
2430,AVIATION,AVIATION
217,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
607,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
1140,CONSULTANT,ADVOCATE
1440,CHEF,CHEF
2395,AVIATION,ENGINEERING
903,FITNESS,TEACHER
941,AGRICULTURE,ADVOCATE
2063,PUBLIC-RELATIONS,PUBLIC-RELATIONS
117,DESIGNER,DESIGNER
855,FITNESS,FITNESS
1458,CHEF,CHEF
914,AGRICULTURE,AGRICULTURE
1589,FINANCE,FINANCE
2223,BANKING,ADVOCATE
500,ADVOCATE,ADVOCATE
561,BUSINESS-DEVELOPMENT,ADVOCATE
819,FITNESS,FITNESS
1281,DIGITAL-MEDIA,DIGITAL-MEDIA
2147,PUBLIC-RELATIONS,PUBLIC-RELATIONS
771,HEALTHCARE,CHEF
1703,ENGINEERING,ENGINEERING
811,FITNESS,FITNESS
1352,AUTOMOBILE,ADVOCATE
23,HR,HR
1658,APPAREL,SALES
